    RIP: 140000410 -> 140018780 ;  disp: 69 83 01 00 
    PC:  1400213e5 -> 1400044f7, di->imm.addr=fffffffffffe310d ; disp=0
    PC:  1400213fd -> 1400213f2, di->imm.addr=fffffffffffffff3 ; disp=0
    PC:  140021405 -> 14000453d, di->imm.addr=fffffffffffe3133 ; disp=0
    PC:  14002140f -> 140027f5c, di->imm.addr=6b48 ; disp=0
    PC:  14002141a -> 140027f5c, di->imm.addr=6b3d ; disp=0
    PC:  14002142a -> 140004686, di->imm.addr=fffffffffffe3256 ; disp=0
    PC:  140021430 -> 140004690, di->imm.addr=fffffffffffe325b ; disp=0
    PC:  140021438 -> 14000465a, di->imm.addr=fffffffffffe321c ; disp=0
    RIP: 140021441 -> 1400334f8 ;  disp: B0 20 01 00 
    RIP: 14002144b -> 140031030 ;  disp: DF FB 00 00 
    PC:  140021453 -> 14000465a, di->imm.addr=fffffffffffe3201 ; disp=0
    PC:  140021460 -> 1400046dd, di->imm.addr=fffffffffffe3278 ; disp=0
    RIP: 140021466 -> 1400309a8 ;  disp: 3C F5 00 00 
    RIP: 14002147a -> 140042f28 ;  disp: A8 1A 02 00 
    PC:  140021480 -> 140004886, di->imm.addr=fffffffffffe3401 ; disp=0
    RIP: 140021488 -> 140030ae0 ;  disp: 52 F6 00 00 
    PC:  14002148f -> 140004886, di->imm.addr=fffffffffffe33f2 ; disp=0
    PC:  140021497 -> 1400214f5, di->imm.addr=5c ; disp=0
    RIP: 1400214a1 -> 140030f58 ;  disp: B1 FA 00 00 
    PC:  1400214ad -> 1400214f5, di->imm.addr=46 ; disp=0
    PC:  1400214b4 -> 140004962, di->imm.addr=fffffffffffe34a8 ; disp=0
    PC:  1400214bf -> 140004962, di->imm.addr=fffffffffffe349d ; disp=0
    PC:  1400214ca -> 140004962, di->imm.addr=fffffffffffe3492 ; disp=0
    PC:  1400214e9 -> 1400182b4, di->imm.addr=ffffffffffff6dc6 ; disp=0
    PC:  1400214f3 -> 14002151d, di->imm.addr=28 ; disp=0
    PC:  1400214f9 -> 140004962, di->imm.addr=fffffffffffe3463 ; disp=0
    PC:  140021504 -> 140004962, di->imm.addr=fffffffffffe3458 ; disp=0
    PC:  14002150f -> 140004962, di->imm.addr=fffffffffffe344d ; disp=0
    RIP: 14002151d -> 140031578 ;  disp: 54 00 01 00 
    PC:  14002152a -> 1400109f0, di->imm.addr=fffffffffffef4c1 ; disp=0
    PC:  14002153c -> 1400109f0, di->imm.addr=fffffffffffef4af ; disp=0
    PC:  140021542 -> 140004962, di->imm.addr=fffffffffffe341b ; disp=0
    PC:  14002154c -> 1400049d7, di->imm.addr=fffffffffffe3486 ; disp=0
    PC:  140021557 -> 14002b7c0, di->imm.addr=a264 ; disp=0
    PC:  14002155f -> 1400049f5, di->imm.addr=fffffffffffe3491 ; disp=0
    PC:  140021569 -> 140013d68, di->imm.addr=ffffffffffff27fa ; disp=0
    PC:  140021573 -> 140004caf, di->imm.addr=fffffffffffe3737 ; disp=0
    PC:  140021583 -> 140013d68, di->imm.addr=ffffffffffff27e0 ; disp=0
    PC:  140021588 -> 14002b4dc, di->imm.addr=9f4f ; disp=0
    PC:  140021599 -> 140013d68, di->imm.addr=ffffffffffff27ca ; disp=0
    PC:  14002159e -> 14002b4dc, di->imm.addr=9f39 ; disp=0
    PC:  1400215ab -> 140013d68, di->imm.addr=ffffffffffff27b8 ; disp=0
    PC:  1400215b0 -> 14002b4dc, di->imm.addr=9f27 ; disp=0
    PC:  1400215c7 -> 140004d02, di->imm.addr=fffffffffffe3736 ; disp=0
    PC:  1400215ee -> 14002583c, di->imm.addr=4249 ; disp=0
    PC:  1400215f4 -> 140004e05, di->imm.addr=fffffffffffe380c ; disp=0
    RIP: 1400215f9 -> 14003ac80 ;  disp: 80 96 01 00 
    PC:  140021607 -> 140010ad0, di->imm.addr=fffffffffffef4c4 ; disp=0
    PC:  14002160f -> 140004e5d, di->imm.addr=fffffffffffe3849 ; disp=0
    PC:  140021622 -> 140004e88, di->imm.addr=fffffffffffe3861 ; disp=0
    PC:  140021638 -> 140021664, di->imm.addr=2a ; disp=0
    PC:  140021649 -> 140021641, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  140021659 -> 1400182b4, di->imm.addr=ffffffffffff6c56 ; disp=0
    PC:  14002165f -> 140004ed6, di->imm.addr=fffffffffffe3872 ; disp=0
    PC:  140021667 -> 140004e88, di->imm.addr=fffffffffffe381c ; disp=0
    RIP: 14002166c -> 1400309a8 ;  disp: 36 F3 00 00 
    RIP: 140021672 -> 140042f28 ;  disp: B0 18 02 00 
    PC:  14002167a -> 140021681, di->imm.addr=5 ; disp=0
    PC:  140021683 -> 140013d68, di->imm.addr=ffffffffffff26e0 ; disp=0
    PC:  14002168a -> 140004fa2, di->imm.addr=fffffffffffe3913 ; disp=0
    PC:  1400216a1 -> 1400216b2, di->imm.addr=f ; disp=0
    RIP: 1400216b2 -> 14003ac88 ;  disp: D0 95 01 00 
    PC:  1400216bb -> 1400216c9, di->imm.addr=c ; disp=0
    PC:  1400216c7 -> 1400216d6, di->imm.addr=d ; disp=0
    PC:  1400216cc -> 1400216d6, di->imm.addr=8 ; disp=0
    RIP: 1400216d6 -> 140042ea0 ;  disp: C4 17 02 00 
    RIP: 1400216dc -> 140042e98 ;  disp: B5 17 02 00 
    PC:  1400216e6 -> 14002170d, di->imm.addr=25 ; disp=0
    RIP: 1400216ed -> 140030f60 ;  disp: 6D F8 00 00 
    PC:  1400216f9 -> 14002167c, di->imm.addr=ffffffffffffff81 ; disp=0
    RIP: 1400216fb -> 140042e98 ;  disp: 96 17 02 00 
    RIP: 140021707 -> 140042ea0 ;  disp: 93 17 02 00 
    RIP: 140021711 -> 1400332f8 ;  disp: E0 1B 01 00 
    RIP: 14002171e -> 140049160 ;  disp: 3B 7A 02 00 
    PC:  140021734 -> 140012cf8, di->imm.addr=ffffffffffff15bf ; disp=0
    PC:  140021740 -> 14000504e, di->imm.addr=fffffffffffe3909 ; disp=0
    PC:  140021748 -> 14002175b, di->imm.addr=11 ; disp=0
    RIP: 14002174d -> 1400332d0 ;  disp: 7C 1B 01 00 
    PC:  140021754 -> 140012afc, di->imm.addr=ffffffffffff13a3 ; disp=0
    PC:  140021759 -> 140021780, di->imm.addr=25 ; disp=0
    PC:  14002175b -> 140015e7c, di->imm.addr=ffffffffffff471c ; disp=0
    RIP: 140021760 -> 140033280 ;  disp: 19 1B 01 00 
    PC:  140021769 -> 140021774, di->imm.addr=9 ; disp=0
    PC:  140021772 -> 14002177b, di->imm.addr=7 ; disp=0
    PC:  14002177b -> 140012afc, di->imm.addr=ffffffffffff137c ; disp=0
    PC:  140021782 -> 140004fa0, di->imm.addr=fffffffffffe3819 ; disp=0
    PC:  14002178a -> 140010ad0, di->imm.addr=fffffffffffef341 ; disp=0
    RIP: 14002178f -> 140031948 ;  disp: B2 01 01 00 
    PC:  14002179c -> 1400109f0, di->imm.addr=fffffffffffef24f ; disp=0
    PC:  1400217a5 -> 140004f89, di->imm.addr=fffffffffffe37df ; disp=0
    PC:  1400217b3 -> 140010ad0, di->imm.addr=fffffffffffef318 ; disp=0
    PC:  1400217b9 -> 140004f96, di->imm.addr=fffffffffffe37d8 ; disp=0
    PC:  1400217c1 -> 1400218f6, di->imm.addr=12f ; disp=0
    PC:  1400217ca -> 140021858, di->imm.addr=88 ; disp=0
    PC:  1400217d3 -> 1400051e7, di->imm.addr=fffffffffffe3a0e ; disp=0
    PC:  1400217d9 -> 140021b6d, di->imm.addr=38e ; disp=0
    PC:  1400217e2 -> 140021b6d, di->imm.addr=385 ; disp=0
    PC:  1400217e8 -> 1400052cc, di->imm.addr=fffffffffffe3adf ; disp=0
    PC:  1400217f6 -> 140021aab, di->imm.addr=2af ; disp=0
    PC:  140021800 -> 140021aa4, di->imm.addr=29e ; disp=0
    PC:  14002180a -> 140021a9b, di->imm.addr=28b ; disp=0
    PC:  140021814 -> 140021a92, di->imm.addr=278 ; disp=0
    PC:  14002181e -> 140021a89, di->imm.addr=265 ; disp=0
    PC:  140021828 -> 140021a6c, di->imm.addr=23e ; disp=0
    PC:  140021832 -> 140021aab, di->imm.addr=273 ; disp=0
    RIP: 14002183b -> 140033070 ;  disp: 2E 18 01 00 
    PC:  140021847 -> 140005240, di->imm.addr=fffffffffffe39f4 ; disp=0
    RIP: 14002184c -> 140031948 ;  disp: F5 00 01 00 
    PC:  140021853 -> 140021aab, di->imm.addr=253 ; disp=0
    PC:  140021869 -> 140005240, di->imm.addr=fffffffffffe39d2 ; disp=0
    RIP: 140021872 -> 1400318bc ;  disp: 43 00 01 00 
    PC:  14002187c -> 140021887, di->imm.addr=9 ; disp=0
    PC:  140021885 -> 140021892, di->imm.addr=b ; disp=0
    PC:  140021899 -> 1400218ac, di->imm.addr=11 ; disp=0
    PC:  1400218a3 -> 140005240, di->imm.addr=fffffffffffe3998 ; disp=0
    PC:  1400218b2 -> 1400051ac, di->imm.addr=fffffffffffe38f5 ; disp=0
    PC:  1400218c4 -> 1400051ac, di->imm.addr=fffffffffffe38e3 ; disp=0
    PC:  1400218d0 -> 14000521f, di->imm.addr=fffffffffffe3949 ; disp=0
    PC:  1400218e5 -> 140005240, di->imm.addr=fffffffffffe3956 ; disp=0
    PC:  1400218f1 -> 140021b96, di->imm.addr=2a0 ; disp=0
    RIP: 1400218fb -> 1400319a8 ;  disp: A6 00 01 00 
    PC:  14002190a -> 140005240, di->imm.addr=fffffffffffe3931 ; disp=0
    RIP: 14002190f -> 140042ea5 ;  disp: 8F 15 02 00 
    PC:  140021916 -> 140021978, di->imm.addr=60 ; disp=0
    PC:  140021922 -> 14002192d, di->imm.addr=9 ; disp=0
    RIP: 140021924 -> 140031ca8 ;  disp: 7D 03 01 00 
    PC:  14002192b -> 14002196b, di->imm.addr=3e ; disp=0
    PC:  14002192f -> 14002193a, di->imm.addr=9 ; disp=0
    RIP: 140021931 -> 140031cb0 ;  disp: 78 03 01 00 
    PC:  140021938 -> 14002196b, di->imm.addr=31 ; disp=0
    PC:  14002193c -> 140021947, di->imm.addr=9 ; disp=0
    RIP: 14002193e -> 140031cb8 ;  disp: 73 03 01 00 
    PC:  140021945 -> 140021952, di->imm.addr=b ; disp=0
    PC:  140021949 -> 140021978, di->imm.addr=2d ; disp=0
    RIP: 14002194b -> 140031d00 ;  disp: AE 03 01 00 
    PC:  14002195a -> 140005240, di->imm.addr=fffffffffffe38e1 ; disp=0
    PC:  140021969 -> 140021978, di->imm.addr=d ; disp=0
    PC:  140021973 -> 140005240, di->imm.addr=fffffffffffe38c8 ; disp=0
    PC:  140021988 -> 140005240, di->imm.addr=fffffffffffe38b3 ; disp=0
    RIP: 140021990 -> 140033074 ;  disp: DD 16 01 00 
    PC:  14002199c -> 140005240, di->imm.addr=fffffffffffe389f ; disp=0
    PC:  1400219ad -> 140005240, di->imm.addr=fffffffffffe388e ; disp=0
    RIP: 1400219b5 -> 1400319dc ;  disp: 20 00 01 00 
    PC:  1400219c1 -> 140005240, di->imm.addr=fffffffffffe387a ; disp=0
    PC:  1400219d6 -> 140005240, di->imm.addr=fffffffffffe3865 ; disp=0
    PC:  1400219e2 -> 140021b96, di->imm.addr=1af ; disp=0
    PC:  1400219ea -> 140021b7e, di->imm.addr=18e ; disp=0
    PC:  1400219f0 -> 140021b6d, di->imm.addr=177 ; disp=0
    PC:  1400219f9 -> 140021ae0, di->imm.addr=e1 ; disp=0
    PC:  140021a02 -> 1400217e8, di->imm.addr=fffffffffffffde0 ; disp=0
    PC:  140021a0b -> 140021b6d, di->imm.addr=15c ; disp=0
    RIP: 140021a11 -> 140055f80 ;  disp: 69 45 03 00 
    PC:  140021a1c -> 140021a27, di->imm.addr=9 ; disp=0
    RIP: 140021a1e -> 1400336b8 ;  disp: 93 1C 01 00 
    PC:  140021a25 -> 140021a45, di->imm.addr=1e ; disp=0
    PC:  140021a2c -> 140021a37, di->imm.addr=9 ; disp=0
    RIP: 140021a2e -> 1400336c8 ;  disp: 93 1C 01 00 
    PC:  140021a35 -> 140021a45, di->imm.addr=e ; disp=0
    PC:  140021a3c -> 140021a5b, di->imm.addr=1d ; disp=0
    RIP: 140021a3e -> 1400336d8 ;  disp: 93 1C 01 00 
    PC:  140021a50 -> 140005240, di->imm.addr=fffffffffffe37eb ; disp=0
    PC:  140021a56 -> 14000521f, di->imm.addr=fffffffffffe37c4 ; disp=0
    RIP: 140021a5e -> 14004d2d0 ;  disp: 6B B8 02 00 
    RIP: 140021a65 -> 1400310b0 ;  disp: 45 F6 00 00 
    RIP: 140021a6f -> 140033074 ;  disp: FE 15 01 00 
    PC:  140021a7b -> 140005240, di->imm.addr=fffffffffffe37c0 ; disp=0
    RIP: 140021a80 -> 1400319dc ;  disp: 55 FF 00 00 
    PC:  140021a87 -> 140021aab, di->imm.addr=22 ; disp=0
    RIP: 140021a89 -> 14003195c ;  disp: CC FE 00 00 
    PC:  140021a90 -> 140021aab, di->imm.addr=19 ; disp=0
    RIP: 140021a92 -> 140031954 ;  disp: BB FE 00 00 
    PC:  140021a99 -> 140021aab, di->imm.addr=10 ; disp=0
    RIP: 140021a9b -> 14003194c ;  disp: AA FE 00 00 
    PC:  140021aa2 -> 140021aab, di->imm.addr=7 ; disp=0
    RIP: 140021aa4 -> 140031984 ;  disp: D9 FE 00 00 
    PC:  140021ab5 -> 1400051ac, di->imm.addr=fffffffffffe36f2 ; disp=0
    PC:  140021ac5 -> 140005240, di->imm.addr=fffffffffffe3776 ; disp=0
    PC:  140021ad5 -> 14000521f, di->imm.addr=fffffffffffe3744 ; disp=0
    PC:  140021adb -> 140021b92, di->imm.addr=b2 ; disp=0
    RIP: 140021ae0 -> 140042ea5 ;  disp: BE 13 02 00 
    RIP: 140021ae7 -> 1400330b0 ;  disp: C2 15 01 00 
    PC:  140021af3 -> 140021b51, di->imm.addr=5c ; disp=0
    PC:  140021afd -> 140021b08, di->imm.addr=9 ; disp=0
    RIP: 140021aff -> 1400330b8 ;  disp: B2 15 01 00 
    PC:  140021b06 -> 140021b51, di->imm.addr=49 ; disp=0
    PC:  140021b0b -> 140021b16, di->imm.addr=9 ; disp=0
    RIP: 140021b0d -> 1400330c8 ;  disp: B4 15 01 00 
    PC:  140021b14 -> 140021b51, di->imm.addr=3b ; disp=0
    PC:  140021b19 -> 140021b24, di->imm.addr=9 ; disp=0
    RIP: 140021b1b -> 1400330d8 ;  disp: B6 15 01 00 
    PC:  140021b22 -> 140021b51, di->imm.addr=2d ; disp=0
    PC:  140021b27 -> 140021b32, di->imm.addr=9 ; disp=0
    RIP: 140021b29 -> 1400330e8 ;  disp: B8 15 01 00 
    PC:  140021b30 -> 140021b51, di->imm.addr=1f ; disp=0
    PC:  140021b35 -> 140021b40, di->imm.addr=9 ; disp=0
    RIP: 140021b37 -> 1400330f8 ;  disp: BA 15 01 00 
    PC:  140021b3e -> 140021b51, di->imm.addr=11 ; disp=0
    RIP: 140021b43 -> 140033108 ;  disp: BE 15 01 00 
    PC:  140021b5d -> 140005240, di->imm.addr=fffffffffffe36de ; disp=0
    PC:  140021b68 -> 1400051f1, di->imm.addr=fffffffffffe3684 ; disp=0
    RIP: 140021b70 -> 14004d2d0 ;  disp: 59 B7 02 00 
    RIP: 140021b77 -> 1400310b0 ;  disp: 33 F5 00 00 
    PC:  140021b8d -> 140005240, di->imm.addr=fffffffffffe36ae ; disp=0
    PC:  140021b9c -> 1400051ac, di->imm.addr=fffffffffffe360b ; disp=0
    PC:  140021ba2 -> 14000521f, di->imm.addr=fffffffffffe3678 ; disp=0
    PC:  140021baf -> 140013d68, di->imm.addr=ffffffffffff21b4 ; disp=0
    RIP: 140021bb8 -> 14004d2d0 ;  disp: 11 B7 02 00 
    RIP: 140021bbf -> 1400310b0 ;  disp: EB F4 00 00 
    PC:  140021bcd -> 140013d68, di->imm.addr=ffffffffffff2196 ; disp=0
    RIP: 140021bd4 -> 14004d2d0 ;  disp: F5 B6 02 00 
    RIP: 140021bdb -> 1400310b0 ;  disp: CF F4 00 00 
    PC:  140021bfe -> 140005240, di->imm.addr=fffffffffffe363d ; disp=0
    PC:  140021c08 -> 140021c13, di->imm.addr=9 ; disp=0
    RIP: 140021c0a -> 1400336e8 ;  disp: D7 1A 01 00 
    PC:  140021c11 -> 140021c28, di->imm.addr=15 ; disp=0
    RIP: 140021c16 -> 1400336f4 ;  disp: D7 1A 01 00 
    RIP: 140021c1d -> 1400336ec ;  disp: C8 1A 01 00 
    PC:  140021c30 -> 140005240, di->imm.addr=fffffffffffe360b ; disp=0
    PC:  140021c41 -> 140005240, di->imm.addr=fffffffffffe35fa ; disp=0
    PC:  140021c4a -> 1400052f0, di->imm.addr=fffffffffffe36a1 ; disp=0
    RIP: 140021c56 -> 140030fc0 ;  disp: 64 F3 00 00 
    PC:  140021c6a -> 14000546a, di->imm.addr=fffffffffffe37fb ; disp=0
    RIP: 140021c92 -> 1400309c8 ;  disp: 30 ED 00 00 
    PC:  140021c9f -> 14000547e, di->imm.addr=fffffffffffe37d9 ; disp=0
    PC:  140021ca5 -> 1400054b0, di->imm.addr=fffffffffffe3806 ; disp=0
    RIP: 140021cad -> 140030ae0 ;  disp: 2D EE 00 00 
    PC:  140021cb4 -> 140005427, di->imm.addr=fffffffffffe376e ; disp=0
    RIP: 140021cb9 -> 1400309a8 ;  disp: E9 EC 00 00 
    RIP: 140021cc6 -> 140042f28 ;  disp: 5C 12 02 00 
    PC:  140021ccc -> 140005424, di->imm.addr=fffffffffffe3753 ; disp=0
    PC:  140021cd5 -> 140005530, di->imm.addr=fffffffffffe3855 ; disp=0
    PC:  140021ce2 -> 140021d28, di->imm.addr=44 ; disp=0
    RIP: 140021cf3 -> 140055f94 ;  disp: 9B 42 03 00 
    RIP: 140021cfc -> 140055f98 ;  disp: 95 42 03 00 
    PC:  140021d03 -> 140021d28, di->imm.addr=23 ; disp=0
    PC:  140021d0a -> 140021d28, di->imm.addr=1c ; disp=0
    RIP: 140021d0f -> 14002c4a0 ;  disp: 8A A7 00 00 
    RIP: 140021d20 -> 140031090 ;  disp: 6A F3 00 00 
    PC:  140021d2a -> 140021d45, di->imm.addr=19 ; disp=0
    PC:  140021d2f -> 14002d52c, di->imm.addr=b7f8 ; disp=0
    PC:  140021d3e -> 140029a94, di->imm.addr=7d51 ; disp=0
    PC:  140021d43 -> 140021d4f, di->imm.addr=a ; disp=0
    PC:  140021d55 -> 140021e2e, di->imm.addr=d3 ; disp=0
    PC:  140021d68 -> 140021e2e, di->imm.addr=c0 ; disp=0
    PC:  140021d7e -> 140021e0f, di->imm.addr=8b ; disp=0
    PC:  140021d8d -> 140021e03, di->imm.addr=74 ; disp=0
    RIP: 140021d8f -> 14003eca4 ;  disp: 0E CF 01 00 
    PC:  140021d96 -> 140021e9d, di->imm.addr=101 ; disp=0
    PC:  140021d9f -> 140021df3, di->imm.addr=52 ; disp=0
    PC:  140021dd7 -> 140001b00, di->imm.addr=fffffffffffdfd24 ; disp=0
    PC:  140021dde -> 14000553b, di->imm.addr=fffffffffffe3757 ; disp=0
    PC:  140021def -> 140021d8f, di->imm.addr=ffffffffffffff9e ; disp=0
    PC:  140021df1 -> 140021e03, di->imm.addr=10 ; disp=0
    PC:  140021df6 -> 1400017b0, di->imm.addr=fffffffffffdf9b5 ; disp=0
    PC:  140021dfd -> 14000553b, di->imm.addr=fffffffffffe3738 ; disp=0
    PC:  140021e09 -> 140021d84, di->imm.addr=ffffffffffffff75 ; disp=0
    PC:  140021e13 -> 140021e25, di->imm.addr=10 ; disp=0
    PC:  140021e18 -> 1400017b0, di->imm.addr=fffffffffffdf993 ; disp=0
    PC:  140021e1f -> 14000553b, di->imm.addr=fffffffffffe3716 ; disp=0
    PC:  140021e29 -> 140005530, di->imm.addr=fffffffffffe3702 ; disp=0
    RIP: 140021e2e -> 14003eca4 ;  disp: 70 CE 01 00 
    PC:  140021e36 -> 140021e9d, di->imm.addr=65 ; disp=0
    PC:  140021e3d -> 140021e0f, di->imm.addr=ffffffffffffffd0 ; disp=0
    PC:  140021e44 -> 140021e9d, di->imm.addr=57 ; disp=0
    PC:  140021e79 -> 140001b00, di->imm.addr=fffffffffffdfc82 ; disp=0
    PC:  140021e80 -> 14000553b, di->imm.addr=fffffffffffe36b5 ; disp=0
    PC:  140021e8f -> 140021e0f, di->imm.addr=ffffffffffffff7a ; disp=0
    RIP: 140021e95 -> 14003eca4 ;  disp: 09 CE 01 00 
    PC:  140021e9b -> 140021e42, di->imm.addr=ffffffffffffffa5 ; disp=0
    PC:  140021ea2 -> 14000553b, di->imm.addr=fffffffffffe3694 ; disp=0
    PC:  140021eb1 -> 140005539, di->imm.addr=fffffffffffe3682 ; disp=0
    PC:  140021ebd -> 14002c818, di->imm.addr=a956 ; disp=0
    PC:  140021ec4 -> 14000553b, di->imm.addr=fffffffffffe3671 ; disp=0
    PC:  140021eca -> 140005539, di->imm.addr=fffffffffffe366a ; disp=0
    PC:  140021ed3 -> 1400017b0, di->imm.addr=fffffffffffdf8d8 ; disp=0
    PC:  140021eda -> 140005581, di->imm.addr=fffffffffffe36a1 ; disp=0
    PC:  140021ef0 -> 140029b1c, di->imm.addr=7c27 ; disp=0
    PC:  140021ef6 -> 140005581, di->imm.addr=fffffffffffe3686 ; disp=0
    PC:  140021f01 -> 14002bd04, di->imm.addr=9dfe ; disp=0
    PC:  140021f07 -> 14000571d, di->imm.addr=fffffffffffe3811 ; disp=0
    RIP: 140021f0c -> 14003ec98 ;  disp: 85 CD 01 00 
    PC:  140021f1b -> 140022043, di->imm.addr=122 ; disp=0
    RIP: 140021f21 -> 140032e20 ;  disp: F8 0E 01 00 
    PC:  140021f28 -> 1400101a0, di->imm.addr=fffffffffffee273 ; disp=0
    PC:  140021f30 -> 14000b7c0, di->imm.addr=fffffffffffe988b ; disp=0
    PC:  140021f3b -> 140021f53, di->imm.addr=16 ; disp=0
    RIP: 140021f45 -> 140030f58 ;  disp: 0D F0 00 00 
    PC:  140021f4e -> 140021f53, di->imm.addr=3 ; disp=0
    PC:  140021f62 -> 140021f5a, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  140021f73 -> 140021f6b, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  140021f77 -> 140021fd4, di->imm.addr=5b ; disp=0
    RIP: 140021f79 -> 14003eca4 ;  disp: 25 CD 01 00 
    PC:  140021f7f -> 140021fd4, di->imm.addr=53 ; disp=0
    RIP: 140021f92 -> 140031030 ;  disp: 98 F0 00 00 
    PC:  140021f9a -> 140021fb8, di->imm.addr=1c ; disp=0
    PC:  140021fab -> 140021fb8, di->imm.addr=b ; disp=0
    PC:  140021fb6 -> 140021fd4, di->imm.addr=1c ; disp=0
    PC:  140021fce -> 140021fc6, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  140021fd2 -> 140021f79, di->imm.addr=ffffffffffffffa5 ; disp=0
    PC:  140021fd7 -> 14000f9f0, di->imm.addr=fffffffffffeda14 ; disp=0
    PC:  140021fe4 -> 140022043, di->imm.addr=5d ; disp=0
    RIP: 140022010 -> 140030c38 ;  disp: 22 EC 00 00 
    PC:  140022018 -> 140022043, di->imm.addr=29 ; disp=0
    PC:  14002202f -> 140011ed0, di->imm.addr=fffffffffffefe9c ; disp=0
    PC:  140022039 -> 140022043, di->imm.addr=8 ; disp=0
    PC:  14002203e -> 140005670, di->imm.addr=fffffffffffe362d ; disp=0
    RIP: 140022043 -> 140042f28 ;  disp: DF 0E 02 00 
    RIP: 140022054 -> 140042f28 ;  disp: CE 0E 02 00 
    PC:  14002205a -> 14002bd04, di->imm.addr=9ca5 ; disp=0
    PC:  140022060 -> 14000570d, di->imm.addr=fffffffffffe36a8 ; disp=0
    PC:  14002206b -> 1400220ae, di->imm.addr=41 ; disp=0
    PC:  140022079 -> 1400220a7, di->imm.addr=2c ; disp=0
    PC:  14002209c -> 1400182b4, di->imm.addr=ffffffffffff6213 ; disp=0
    PC:  1400220a5 -> 1400220ae, di->imm.addr=7 ; disp=0
    PC:  1400220b6 -> 1400220c3, di->imm.addr=b ; disp=0
    PC:  1400220be -> 1400221e1, di->imm.addr=11e ; disp=0
    PC:  1400220c5 -> 140012c10, di->imm.addr=ffffffffffff0b46 ; disp=0
    PC:  1400220cc -> 1400220ec, di->imm.addr=1e ; disp=0
    RIP: 1400220ce -> 140055a7c ;  disp: A8 39 03 00 
    PC:  1400220d4 -> 1400220ec, di->imm.addr=16 ; disp=0
    PC:  1400220e7 -> 1400221e6, di->imm.addr=fa ; disp=0
    PC:  140022102 -> 14002216a, di->imm.addr=66 ; disp=0
    RIP: 140022104 -> 1400554d0 ;  disp: C5 33 03 00 
    PC:  140022113 -> 14002215e, di->imm.addr=49 ; disp=0
    PC:  14002211f -> 14002215e, di->imm.addr=3d ; disp=0
    RIP: 140022123 -> 140031050 ;  disp: 27 EF 00 00 
    RIP: 14002213c -> 140030a48 ;  disp: 06 E9 00 00 
    PC:  140022144 -> 140022404, di->imm.addr=2ba ; disp=0
    PC:  14002215c -> 14002216a, di->imm.addr=c ; disp=0
    PC:  140022168 -> 14002210b, di->imm.addr=ffffffffffffffa1 ; disp=0
    PC:  140022181 -> 140028b20, di->imm.addr=699a ; disp=0
    PC:  140022188 -> 140022199, di->imm.addr=f ; disp=0
    PC:  140022190 -> 140005704, di->imm.addr=fffffffffffe356e ; disp=0
    RIP: 140022199 -> 14003eca8 ;  disp: 09 CB 01 00 
    RIP: 1400221c2 -> 140030d70 ;  disp: A8 EB 00 00 
    PC:  1400221e8 -> 14002220f, di->imm.addr=25 ; disp=0
    RIP: 1400221ea -> 140042eb0 ;  disp: C0 0C 02 00 
    PC:  1400221f0 -> 14002220b, di->imm.addr=19 ; disp=0
    PC:  1400221fc -> 140013d68, di->imm.addr=ffffffffffff1b67 ; disp=0
    PC:  140022217 -> 140022383, di->imm.addr=166 ; disp=0
    PC:  140022221 -> 14002222b, di->imm.addr=8 ; disp=0
    PC:  140022229 -> 140022237, di->imm.addr=c ; disp=0
    PC:  140022231 -> 14002237e, di->imm.addr=147 ; disp=0
    RIP: 140022237 -> 14003eca4 ;  disp: 67 CA 01 00 
    PC:  14002223d -> 1400223f7, di->imm.addr=1b4 ; disp=0
    PC:  140022245 -> 140012c10, di->imm.addr=ffffffffffff09c6 ; disp=0
    PC:  14002224c -> 140022294, di->imm.addr=46 ; disp=0
    RIP: 140022253 -> 140030c60 ;  disp: 07 EA 00 00 
    RIP: 14002226e -> 1400308c8 ;  disp: 54 E6 00 00 
    PC:  140022279 -> 1400222a2, di->imm.addr=27 ; disp=0
    PC:  140022282 -> 1400222a2, di->imm.addr=1e ; disp=0
    PC:  14002228f -> 140022333, di->imm.addr=9f ; disp=0
    RIP: 140022294 -> 140055a7c ;  disp: E2 37 03 00 
    PC:  14002229a -> 1400222d7, di->imm.addr=3b ; disp=0
    PC:  1400222a0 -> 1400222e4, di->imm.addr=42 ; disp=0
    RIP: 1400222a4 -> 140031050 ;  disp: A6 ED 00 00 
    RIP: 1400222bf -> 140030a20 ;  disp: 5B E7 00 00 
    PC:  1400222d5 -> 140022330, di->imm.addr=59 ; disp=0
    PC:  1400222db -> 1400222e4, di->imm.addr=7 ; disp=0
